entity_type,entity_id,payment_id,order_id,order_receipt,method,card_network,amount,currency,fee,tax,tds,credit,debit,settlement_id,settlement_utr,created_at,captured_at,settled_at,description
payment,pay_ze44e7iq88c88a,pay_ze44e7iq88c88a,order_t5jqhg1ucmsrb0,rcpt_39jgrf2r,card,VISA,1038.00,INR,24.50,4.41,0.00,1009.09,0.00,setl_5uwejq2rfee4nz,SBIN038625676112,2026-01-17T08:36:51+05:30,2026-01-17T08:44:01+05:30,2026-01-20T11:30:00+05:30,Invoice settlement
payment,pay_5e667jin2784dv,pay_5e667jin2784dv,order_1kim7t5tlkvz36,INV-2026-00124,card,VISA,14669.00,INR,346.19,62.31,0.00,14260.50,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-18T23:39:37+05:30,2026-01-18T23:49:16+05:30,2026-01-21T11:30:00+05:30,Customer payment
payment,pay_679wzkiv910du6,pay_679wzkiv910du6,order_y7h749di4arxip,INV-2026-00119,netbanking,,4999.00,INR,89.98,16.20,0.00,4892.82,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-18T11:35:59+05:30,2026-01-18T11:49:50+05:30,2026-01-21T11:30:00+05:30,Customer payment
payment,pay_90e4b0obr9gp9i,pay_90e4b0obr9gp9i,order_hdmpp566yhrdu3,rcpt_02f6njx8,wallet,,450.00,INR,9.00,1.62,0.00,263.62,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-17T19:10:08+05:30,2026-01-17T19:20:09+05:30,2026-01-21T11:30:00+05:30,Order payment
payment,pay_ihyw1uiprfp9sb,pay_ihyw1uiprfp9sb,order_je7ak2wnj02nfg,rcpt_tn76mzsd,card,VISA,1779.73,INR,42.00,7.56,0.00,1730.17,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-18T15:35:05+05:30,2026-01-18T15:49:52+05:30,2026-01-21T11:30:00+05:30,Order payment
payment,pay_itygznamsp7odb,pay_itygznamsp7odb,order_vsc6c9n5z3p764,rcpt_fsouktob,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-18T12:13:38+05:30,2026-01-18T12:23:52+05:30,2026-01-21T11:30:00+05:30,Invoice settlement
payment,pay_nziqy1qvdbchd8,pay_nziqy1qvdbchd8,order_msry5f42ykzeto,rcpt_v4ob8ovk,netbanking,,2544.00,INR,45.79,8.24,0.00,2489.97,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-17T17:22:49+05:30,2026-01-17T17:32:36+05:30,2026-01-21T11:30:00+05:30,Payment received
payment,pay_onv7r2tkk8pu00,pay_onv7r2tkk8pu00,order_lzteq5v0aae7ri,INV-2026-00113,upi,,21023.00,INR,189.21,34.06,0.00,20799.73,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-17T13:02:56+05:30,2026-01-17T13:15:06+05:30,2026-01-21T11:30:00+05:30,Invoice settlement
payment,pay_pd4rxbvttr5goi,pay_pd4rxbvttr5goi,order_0qy54clrzjzczv,INV-2026-00116,upi,,4999.00,INR,44.99,8.10,0.00,4945.91,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-17T17:53:49+05:30,2026-01-17T18:06:50+05:30,2026-01-21T11:30:00+05:30,Invoice settlement
payment,pay_vxix4eb2x0pnuo,pay_vxix4eb2x0pnuo,order_5n05atkvt1hi7s,rcpt_4r9vvmiu,upi,,2779.00,INR,25.01,4.50,0.00,2749.49,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-18T14:15:05+05:30,2026-01-18T14:20:45+05:30,2026-01-21T11:30:00+05:30,Online collection
payment,pay_xka87grpei320h,pay_xka87grpei320h,order_l3e74ubz45ygc1,rcpt_hw08p8tw,card,VISA,1530.00,INR,36.11,6.50,0.00,1487.39,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-17T13:34:39+05:30,2026-01-17T13:43:34+05:30,2026-01-21T11:30:00+05:30,Invoice settlement
payment,pay_zct0fvrdiegag4,pay_zct0fvrdiegag4,order_fodrt98f98t9tg,rcpt_xz8gqk9p,netbanking,,9742.00,INR,175.36,31.56,0.00,9535.08,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-17T20:12:36+05:30,2026-01-17T20:20:56+05:30,2026-01-21T11:30:00+05:30,Payment received
payment,pay_zqgovr5tgz8vx3,pay_zqgovr5tgz8vx3,order_sqpeq84ilwx36v,rcpt_ujpj8xxw,netbanking,,1894.00,INR,34.09,6.14,0.00,1853.77,0.00,setl_sknnba8cxzpc6j,KKBK248287321078,2026-01-19T09:56:27+05:30,2026-01-19T10:07:21+05:30,2026-01-21T11:30:00+05:30,Online collection
payment,pay_322n64kfs6vfpt,pay_322n64kfs6vfpt,order_im0yltz9atsn1u,rcpt_mjbcp4e3,upi,,20137.00,INR,181.23,32.62,0.00,19923.15,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T13:05:37+05:30,2026-01-20T13:19:42+05:30,2026-01-23T11:30:00+05:30,Invoice settlement
payment,pay_4ci9htbzo2wfud,pay_4ci9htbzo2wfud,order_3uja86vs4sj2vh,rcpt_m7ormbf8,upi,,1499.00,INR,13.49,2.43,14.99,1468.09,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T11:46:45+05:30,2026-01-20T11:58:01+05:30,2026-01-23T11:30:00+05:30,Invoice settlement
payment,pay_5dnan3ym5gvn76,pay_5dnan3ym5gvn76,order_ru4ofqsfw9pnee,rcpt_t3j6giox,card,VISA,11579.00,INR,273.26,49.19,0.00,11256.55,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T17:27:53+05:30,2026-01-20T17:33:33+05:30,2026-01-23T11:30:00+05:30,Invoice settlement
payment,pay_5q5xrsps6viwm2,pay_5q5xrsps6viwm2,order_1l0iypz28uc695,rcpt_qbp4y309,upi,,4592.82,INR,41.34,7.44,0.00,4544.04,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T14:48:18+05:30,2026-01-20T14:56:28+05:30,2026-01-23T11:30:00+05:30,Invoice settlement
payment,pay_67hn34ck9xh0hh,pay_67hn34ck9xh0hh,order_zq51250kj6i53i,INV-2026-00145,upi,,2511.00,INR,22.60,4.07,0.00,1490.59,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-21T09:13:38+05:30,2026-01-21T09:23:43+05:30,2026-01-23T11:30:00+05:30,Customer payment
payment,pay_6hcsuditn3nzev,pay_6hcsuditn3nzev,order_4tiuwhp1cd7u8g,INV-2026-00143,card,VISA,9999.00,INR,235.98,42.48,0.00,9720.54,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T23:46:52+05:30,2026-01-20T23:59:05+05:30,2026-01-23T11:30:00+05:30,Order payment
payment,pay_82i5u7w86ngcpc,pay_82i5u7w86ngcpc,order_fh6tx8k1aptc7s,rcpt_tni9nwri,upi,,864.12,INR,7.78,1.40,0.00,854.94,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T19:38:25+05:30,2026-01-20T19:41:10+05:30,2026-01-23T11:30:00+05:30,Online collection
payment,pay_8n0p187wbfzk3z,pay_8n0p187wbfzk3z,order_wbgz514g654zi7,rcpt_kl111266,card,VISA,1952.00,INR,46.07,8.29,0.00,1897.64,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T13:17:12+05:30,2026-01-20T13:27:38+05:30,2026-01-23T11:30:00+05:30,Payment received
payment,pay_90e4b0obr9gp9i,pay_90e4b0obr9gp9i,order_hdmpp566yhrdu3,rcpt_02f6njx8,wallet,,0.00,INR,0.00,0.00,0.00,175.76,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-17T19:10:08+05:30,2026-01-17T19:20:09+05:30,2026-01-23T11:30:00+05:30,Deferred settlement balance
payment,pay_94ircgc56ow14t,pay_94ircgc56ow14t,order_din9vdp5ecwe0f,INV-2026-00132,upi,,3914.00,INR,35.23,6.34,0.00,3872.43,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-19T23:11:51+05:30,2026-01-19T23:26:41+05:30,2026-01-23T11:30:00+05:30,Online collection
payment,pay_ct5z75oem32h0y,pay_ct5z75oem32h0y,order_p89eraupeulcq6,rcpt_sg0ygjn5,upi,,5543.97,INR,49.90,8.98,0.00,5485.09,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T19:48:27+05:30,2026-01-20T19:58:16+05:30,2026-01-23T11:30:00+05:30,Customer payment
payment,pay_efkxxfiuo6c57e,pay_efkxxfiuo6c57e,order_wu85drdrjjtvzt,rcpt_pwbwotqe,upi,,19999.00,INR,179.99,32.40,199.99,19586.62,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-21T08:18:13+05:30,2026-01-21T08:20:06+05:30,2026-01-23T11:30:00+05:30,Online collection
payment,pay_jptfyqom9vpis3,pay_jptfyqom9vpis3,order_iv9urjg66c85g0,INV-2026-00138,upi,,2015.00,INR,18.14,3.27,0.00,1993.59,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T14:58:44+05:30,2026-01-20T15:05:18+05:30,2026-01-23T11:30:00+05:30,Payment received
payment,pay_m0l0jbsqp2px3f,pay_m0l0jbsqp2px3f,order_5honmrs5yi1nns,rcpt_iuzny1qe,upi,,972.14,INR,8.75,1.58,0.00,961.81,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T07:52:25+05:30,2026-01-20T08:00:45+05:30,2026-01-23T11:30:00+05:30,Payment received
payment,pay_yiwf78pelt42p1,pay_yiwf78pelt42p1,order_b3v3thtlt93p0k,rcpt_34kqtmtm,upi,,4249.00,INR,38.24,6.88,0.00,4203.88,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T20:37:50+05:30,2026-01-20T20:51:38+05:30,2026-01-23T11:30:00+05:30,Customer payment
payment,pay_z299pg3gihadoi,pay_z299pg3gihadoi,order_cnujfpwz6dtqlb,INV-2026-00139,upi,,1436.00,INR,12.92,2.33,0.00,1420.75,0.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-20T15:50:47+05:30,2026-01-20T16:05:10+05:30,2026-01-23T11:30:00+05:30,Invoice settlement
refund,rfnd_7t1wgjqlhbyp39,pay_vxix4eb2x0pnuo,order_5n05atkvt1hi7s,,,,2779.00,INR,0.00,0.00,0.00,0.00,2779.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-23T20:24:45+05:30,,2026-01-23T11:30:00+05:30,Refund
refund,rfnd_cr8woglmqqnv7r,pay_vxix4eb2x0pnuo,order_5n05atkvt1hi7s,,,,2779.00,INR,0.00,0.00,0.00,0.00,2779.00,setl_1nzuekuwvfbbxf,HDFC819484226230,2026-01-23T18:55:45+05:30,,2026-01-23T11:30:00+05:30,Refund
payment,pay_1y2nogf022jyyb,pay_1y2nogf022jyyb,order_gp0op3klorgapt,INV-2026-00177,upi,,1916.00,INR,17.24,3.10,0.00,1895.66,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-25T23:34:16+05:30,2026-01-25T23:47:39+05:30,2026-01-30T11:30:00+05:30,Invoice settlement
payment,pay_2koe6rnjlkxho0,pay_2koe6rnjlkxho0,order_e7qyo7zww54a6i,INV-2026-00188,upi,,4065.00,INR,36.59,6.59,0.00,4021.82,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-27T22:18:43+05:30,2026-01-27T22:24:41+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_2th83jevrcyqh3,pay_2th83jevrcyqh3,order_jn2jruah7t7g4o,rcpt_k5so7gfx,card,VISA,2128.42,INR,50.23,9.04,0.00,2069.15,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-22T15:47:06+05:30,2026-01-22T15:57:25+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_2u1em9ohbazspn,pay_2u1em9ohbazspn,order_e7ja4vufvrviyd,INV-2026-00184,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-27T13:30:19+05:30,2026-01-27T13:33:17+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_4gpywssbzrad5s,pay_4gpywssbzrad5s,order_3s8ke2wt1q3tmy,INV-2026-00168,upi,,3886.81,INR,34.98,6.30,0.00,3845.53,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-23T19:00:31+05:30,2026-01-23T19:14:29+05:30,2026-01-30T11:30:00+05:30,Customer payment
payment,pay_7662wnx6wlp8zd,pay_7662wnx6wlp8zd,order_gixzd9mlccq953,rcpt_cmbrtpyf,netbanking,,553.58,INR,9.96,1.79,0.00,541.83,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-22T09:43:56+05:30,2026-01-22T09:58:33+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_7dxtfq23tr4oxn,pay_7dxtfq23tr4oxn,order_ugzh6u5xf2edvd,INV-2026-00194,card,VISA,5072.00,INR,119.70,21.55,0.00,4930.75,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-28T14:24:12+05:30,2026-01-28T14:37:42+05:30,2026-01-30T11:30:00+05:30,Customer payment
payment,pay_7fhqhzabfyjpi5,pay_7fhqhzabfyjpi5,order_bb97ypsz3phaa7,rcpt_83cya8vt,upi,,9999.00,INR,89.99,16.20,99.99,9792.82,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-23T16:12:53+05:30,2026-01-23T16:21:00+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_8tnogmolxl7yhn,pay_8tnogmolxl7yhn,order_illdxyibgcehnq,rcpt_qv0svint,netbanking,,4790.00,INR,86.22,15.52,0.00,4688.26,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-22T08:12:33+05:30,2026-01-22T08:17:02+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_dljootvgeacc0c,pay_dljootvgeacc0c,order_5nyuqizlsg38ql,INV-2026-00174,card,VISA,2249.00,INR,53.08,9.55,22.49,2163.88,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-25T11:55:43+05:30,2026-01-25T12:00:13+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_dwxboedazsntan,pay_dwxboedazsntan,order_q2vc2sc5g2mi39,INV-2026-00192,card,VISA,956.00,INR,22.56,4.06,0.00,929.38,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-28T11:48:44+05:30,2026-01-28T11:58:56+05:30,2026-01-30T11:30:00+05:30,Payment received
payment,pay_earj2wlnc8n2d7,pay_earj2wlnc8n2d7,order_2i4rkkbglsh8zk,rcpt_gyt2dady,upi,,499.00,INR,4.49,0.81,0.00,493.70,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-22T10:19:51+05:30,2026-01-22T10:31:29+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_frwymqce9w6aww,pay_frwymqce9w6aww,order_0uee4c9wf4pk8w,rcpt_fgu2qrzx,upi,,7647.00,INR,68.82,12.39,0.00,7565.79,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-21T13:52:00+05:30,2026-01-21T14:04:59+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_gghu8fk18zs80q,pay_gghu8fk18zs80q,order_3t9birww8whyci,rcpt_160in3yd,upi,,9999.00,INR,89.99,16.20,0.00,9892.81,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-28T09:10:17+05:30,2026-01-28T09:20:06+05:30,2026-01-30T11:30:00+05:30,Payment received
payment,pay_gydf1zl2wtvm8f,pay_gydf1zl2wtvm8f,order_jspketv82dib4d,rcpt_3if3g3t3,upi,,12305.00,INR,110.75,19.94,0.00,12174.31,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-25T19:18:53+05:30,2026-01-25T19:32:06+05:30,2026-01-30T11:30:00+05:30,Invoice settlement
payment,pay_hgbijw6apdv1a1,pay_hgbijw6apdv1a1,order_m4rh0595iuz6yi,rcpt_s5f1pj6l,upi,,4440.00,INR,39.96,7.19,0.00,2635.71,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-22T13:20:10+05:30,2026-01-22T13:25:26+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_ii17ewt3q3awoe,pay_ii17ewt3q3awoe,order_qo201fp0zk8b6f,rcpt_cw9npa15,card,VISA,450.00,INR,10.62,1.91,4.50,432.97,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-28T12:37:53+05:30,2026-01-28T12:39:43+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_imm8yxu1pcm8sj,pay_imm8yxu1pcm8sj,order_hvnt3pxxk71ehj,INV-2026-00186,upi,,5237.00,INR,47.13,8.48,52.37,5129.02,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-27T14:12:25+05:30,2026-01-27T14:16:58+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_l7295w3dobjmbh,pay_l7295w3dobjmbh,order_2fht71cdxcalqr,rcpt_jvae6zc5,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-22T06:10:07+05:30,2026-01-22T06:22:55+05:30,2026-01-30T11:30:00+05:30,Customer payment
payment,pay_li4upaqyp2rvta,pay_li4upaqyp2rvta,order_qlavsmlz16ufzg,rcpt_xpdh3tkz,upi,,8957.00,INR,80.61,14.51,0.00,8861.88,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-22T16:01:22+05:30,2026-01-22T16:12:51+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_lk0iay0ze30lmw,pay_lk0iay0ze30lmw,order_0seixt5lidql7y,INV-2026-00150,netbanking,,2423.00,INR,43.61,7.85,0.00,2371.54,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-21T14:15:07+05:30,2026-01-21T14:25:51+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_npk91wgwdkv38s,pay_npk91wgwdkv38s,order_u8hlat845c15ym,INV-2026-00146,upi,,450.00,INR,4.05,0.73,0.00,445.22,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-21T11:04:04+05:30,2026-01-21T11:09:05+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_nslk6rna7l0ep5,pay_nslk6rna7l0ep5,order_h5c2w9535hjhwf,rcpt_vbshzxgu,netbanking,,11307.00,INR,203.53,36.64,0.00,6640.09,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-24T06:09:06+05:30,2026-01-24T06:11:02+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_o8ccr8okefljgl,pay_o8ccr8okefljgl,order_c1yevq6b9vgmng,rcpt_xs6hx8j1,card,VISA,2203.00,INR,51.99,9.36,0.00,2141.65,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-27T09:51:01+05:30,2026-01-27T09:52:39+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_ob8odz27xgqws9,pay_ob8odz27xgqws9,order_9hs2jm3nw0sb37,INV-2026-00183,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-27T13:02:24+05:30,2026-01-27T13:09:45+05:30,2026-01-30T11:30:00+05:30,Invoice settlement
payment,pay_obatg1eauocjgx,pay_obatg1eauocjgx,order_7qksnh8ois8s6e,rcpt_y4x9yszp,card,VISA,976.00,INR,23.03,4.15,0.00,948.82,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-23T13:57:28+05:30,2026-01-23T13:59:00+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_q6to1krf7yinzd,pay_q6to1krf7yinzd,order_ashjdcl6kaz139,rcpt_l9e34uzy,upi,,5585.00,INR,50.27,9.05,0.00,5525.68,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-22T13:12:29+05:30,2026-01-22T13:19:30+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_skcsv1hjem45pa,pay_skcsv1hjem45pa,order_e6l3ry8dqh75l2,rcpt_lyctlov5,card,VISA,9999.00,INR,235.98,42.48,0.00,9720.54,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-21T13:24:21+05:30,2026-01-21T13:37:55+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_sl2144tziueybg,pay_sl2144tziueybg,order_dgzvwoda1klhlj,rcpt_rgfx6q87,upi,,1477.00,INR,13.29,2.39,0.00,1461.32,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-21T11:51:19+05:30,2026-01-21T11:54:40+05:30,2026-01-30T11:30:00+05:30,Invoice settlement
payment,pay_su0uhg7ecilcmg,pay_su0uhg7ecilcmg,order_ylbxpue8ym759j,rcpt_gcy57qdx,upi,,14278.04,INR,128.50,23.13,0.00,14126.41,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-25T15:12:58+05:30,2026-01-25T15:16:34+05:30,2026-01-30T11:30:00+05:30,Order payment
payment,pay_t10uen0rskqpzp,pay_t10uen0rskqpzp,order_5n3r81d7mx3jpj,INV-2026-00189,upi,,4389.24,INR,39.50,7.11,0.00,4342.63,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-28T08:53:08+05:30,2026-01-28T08:56:01+05:30,2026-01-30T11:30:00+05:30,Invoice settlement
payment,pay_t9u9nmnswil68u,pay_t9u9nmnswil68u,order_u6y0przvs2ii06,INV-2026-00185,card,VISA,2246.21,INR,53.01,9.54,0.00,2183.66,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-27T13:49:50+05:30,2026-01-27T13:52:08+05:30,2026-01-30T11:30:00+05:30,Online collection
payment,pay_tovs66le77r08b,pay_tovs66le77r08b,order_hg5m89f7j3pa1o,rcpt_qbwggclf,netbanking,,4965.00,INR,89.37,16.09,49.65,4809.89,0.00,setl_a2iipucj7oamrj,AXIS375391692809,2026-01-27T18:37:03+05:30,2026-01-27T18:44:17+05:30,2026-01-30T11:30:00+05:30,Order payment
