invoice_id,customer_id,customer_name,invoice_amount,tax_amount,currency,issue_date,due_date,order_id,po_number,status,notes
INV-2026-00139,cust_0048,Anvaya Infra & Co,2423.00,369.61,INR,2026-01-19,2026-03-20,order_0seixt5lidql7y,PO/3338/20,paid,
INV-2026-00140,cust_0115,Hampi Retail Industries,880.00,134.24,INR,2026-01-09,2026-02-08,order_04ndvoiz5a9q67,PO/6101/25,paid,
INV-2026-00141,cust_0013,Girnar Pharma Enterprises,1499.00,228.66,INR,2026-01-16,2026-01-31,order_x76rkq4svh3ejo,PO/2424/25,paid,
INV-2026-00142,cust_0100,Everest Motors India Pvt Ltd,499.00,76.12,INR,2026-01-12,2026-02-26,order_79lyatf9axie3x,PO/3180/24,paid,
INV-2026-00143,cust_0013,Girnar Pharma Enterprises,19999.00,3050.69,INR,2026-01-12,2026-03-13,order_2fht71cdxcalqr,PO/6380/21,paid,
INV-2026-00144,cust_0020,Orbit Traders India Pvt Ltd,4790.00,730.68,INR,2026-01-19,2026-02-18,order_illdxyibgcehnq,PO/9172/23,paid,
INV-2026-00145,cust_0102,Cygnus Exports Pvt Ltd,553.58,84.44,INR,2026-01-20,2026-02-19,order_gixzd9mlccq593,PO/5971/23,paid,
INV-2026-00146,cust_0082,Iravati Systems LLP,499.00,76.12,INR,2026-01-11,2026-03-12,order_2i4rkkbglsh8zk,PO/4636/23,paid,
INV-2026-00147,cust_0028,Orbit Agro Pvt Ltd,5585.00,851.95,INR,2026-01-13,2026-02-12,order_ashjdcl6kaz139,PO/4446/24,paid,
INV-2026-00148,cust_0061,Quanta Media & Co,4440.00,677.29,INR,2026-01-17,2026-02-01,order_m4rh0595iuz6yi,PO/9673/22,paid,
INV-2026-00149,cust_0054,Falcon Retail Pvt Ltd,2128.42,324.67,INR,2026-01-16,2026-02-15,order_jn2jruah7t7g4o,PO/8810/26,paid,
INV-2026-00150,cust_0033,Falcon Steel Industries,8957.00,1366.32,INR,2026-01-20,2026-02-19,order_qlavsmlz16ufzg,PO/3338/22,paid,
INV-2026-00151,cust_0095,Iravati Logistics Industries,534.52,81.54,INR,2026-01-13,2026-02-12,order_1qaumu02d4635v,PO/7764/24,paid,
INV-2026-00152,cust_0116,Trikona Traders LLP,976.00,148.88,INR,2026-01-23,2026-02-22,order_7qksnh8ois8s6e,PO/8659/21,paid,
INV-2026-00153,cust_0029,Orbit Logistics Enterprises,999.00,152.39,INR,2026-01-13,2026-02-12,order_snl5ah9wec04t2,PO/8052/23,paid,
INV-2026-00154,cust_0025,Kalpataru Energy Industries,9999.00,1525.27,INR,2026-01-19,2026-03-20,order_bb97ypsz3phaa7,PO/7329/20,paid,
INV-2026-00155,cust_0004,Bhoomi Logistics Pvt Ltd,2080.15,317.31,INR,2026-01-17,2026-02-16,order_qlmazcdlmdl61v,PO/9227/26,paid,
INV-2026-00156,cust_0099,Fintrail Foods Pvt Ltd,3886.81,592.90,INR,2026-01-12,2026-03-13,order_3s8ke2wt1q3tmy,PO/8714/24,paid,
INV-2026-00157,cust_0025,Kalpataru Energy Industries,1331.00,203.03,INR,2026-01-19,2026-02-03,order_7cqkdsmrd3aeyr,PO/5027/25,paid,
INV-2026-00158,cust_0080,Zenith Agro Pvt Ltd,5447.00,830.90,INR,2026-01-14,2026-02-13,order_1ol73d9ph3i379,PO/2366/24,paid,
INV-2026-00159,cust_0086,Dhruva Energy Pvt Ltd,11307.00,1724.80,INR,2026-01-12,2026-01-27,order_h5c2w9535hjhwf,PO/4760/25,paid,
INV-2026-00160,cust_0089,Nilgiri Steel Pvt Ltd,450.00,68.64,INR,2026-01-17,2026-02-16,order_4rxrs4d8imf2es,PO/4855/26,paid,
INV-2026-00161,cust_0045,Iravati Infra Industries,2249.00,343.07,INR,2026-01-21,2026-03-07,order_5ynuqizlsg38ql,PO/7894/24,paid,
INV-2026-00162,cust_0062,Bhoomi Healthcare & Co,14278.04,2178.01,INR,2026-01-22,2026-03-08,order_ylbxpue8ym759j,PO/9090/24,paid,
INV-2026-00163,cust_0118,Jyoti Infra Enterprises,12305.00,1877.03,INR,2026-01-17,2026-02-01,order_jspketv82dib4d,PO/2491/26,paid,
INV-2026-00164,cust_0069,Anvaya Analytics Industries,1916.00,292.27,INR,2026-01-25,2026-02-09,order_gp0op3klorgapt,PO/7316/21,paid,
INV-2026-00165,cust_0085,Chandra Energy Pvt Ltd,3357.00,512.08,INR,2026-01-26,2026-02-25,order_nlmdlmq02gkfsf,PO/4939/24,paid,
INV-2026-00166,cust_0090,Kalpataru Steel Pvt Ltd,9999.00,1525.27,INR,2026-01-23,2026-03-09,,PO/4552/25,paid,
INV-2026-00167,cust_0100,Everest Motors India Pvt Ltd,2203.00,336.05,INR,2026-01-25,2026-02-09,order_c1yevq6b9vgmng,PO/3751/23,paid,
INV-2026-00168,cust_0026,Pallava Foods India Pvt Ltd,2499.00,381.20,INR,2026-01-21,2026-03-07,order_9hs2jm3nw0sb37,PO/4068/20,paid,
INV-2026-00169,cust_0086,Dhruva Energy Pvt Ltd,19999.00,3050.69,INR,2026-01-27,2026-02-26,order_e7ja4vufvrviyd,PO/2600/25,paid,
INV-2026-00170,cust_0090,Kalpataru Steel Pvt Ltd,2246.21,342.64,INR,2026-01-18,2026-02-02,order_u6y0przvs2ii06,PO/1127/25,paid,
INV-2026-00171,cust_0041,Kalpataru Ventures & Co,5237.00,798.86,INR,2026-01-15,2026-01-30,order_hvnt3pxxk71ehj,PO/8584/23,paid,
INV-2026-00172,cust_0024,Rudra Analytics & Co,6149.00,937.98,INR,2026-01-15,2026-02-14,order_zmowfv2g7qbd9d,PO/5817/26,paid,
INV-2026-00173,cust_0103,Aravalli Chemicals & Co,4065.00,620.08,INR,2026-01-15,2026-03-16,order_e7qyo7zww54a6i,PO/8880/20,paid,
INV-2026-00174,cust_0014,Quanta Logistics Industries,4389.24,669.55,INR,2026-01-21,2026-02-20,order_5n3r81d7mx3jpj,PO/8132/24,paid,
INV-2026-00175,cust_0061,Quanta Media & Co,9999.00,1525.27,INR,2026-01-17,2026-03-18,order_3t9birww8whyci,PO/8408/20,paid,
INV-2026-00176,cust_0043,Deccan Media Enterprises,9093.00,1387.07,INR,2026-01-28,2026-02-27,order_4p81ljeqdwenf8,PO/1872/20,paid,
INV-2026-00177,cust_0088,Aravalli Labs India Pvt Ltd,956.00,145.83,INR,2026-01-20,2026-02-04,order_q2vc2sc5g2mi39,PO/9934/25,paid,
INV-2026-00178,cust_0106,Quanta Steel LLP,450.00,68.64,INR,2026-01-27,2026-02-26,order_qo201fp0zk8b6f,PO/4357/21,paid,
INV-2026-00179,cust_0045,Iravati Infra Industries,5072.00,773.69,INR,2026-01-26,2026-02-25,order_uzgh6u5xf2edvd,PO/2246/24,paid,
INV-2026-00180,cust_0102,Cygnus Exports Pvt Ltd,2499.00,381.20,INR,2026-01-26,2026-03-12,order_1qia2ynj4envn9,PO/7297/21,paid,
INV-2026-00181,cust_0009,Rudra Retail LLP,5049.00,770.19,INR,2026-01-27,2026-02-26,,PO/2830/20,paid,
INV-2026-00182,cust_0060,Ellora Energy LLP,1457.98,222.40,INR,2026-01-26,2026-03-27,order_ntzxqubbvb4cj0,PO/4524/21,paid,
INV-2026-00183,cust_0030,Zenith Infra Pvt Ltd,450.00,68.64,INR,2026-01-16,2026-01-31,ORDER_71AP5JG6YDDMKD,PO/7568/23,paid,
INV-2026-00184,cust_0049,Lodhi Media Pvt Ltd,19999.00,3050.69,INR,2026-01-22,2026-03-23,order_9bxiita5wvo01z,PO/7740/25,paid,
INV-2026-00185,cust_0117,Quanta Traders Pvt Ltd,1499.00,228.66,INR,2026-01-28,2026-02-27,order_p8jpenjq1w6yyn,PO/4093/24,paid,
INV-2026-00186,cust_0015,Deccan Energy Pvt Ltd,667.12,101.76,INR,2026-01-23,2026-02-22,order_khfh2xf7y6ky9y,PO/1257/21,paid,
INV-2026-00187,cust_0079,Dhruva Traders Pvt Ltd,3616.00,551.59,INR,2026-01-23,2026-02-22,order_hilhxdcerg98ri,PO/4419/25,paid,
INV-2026-00188,cust_0080,Zenith Agro Pvt Ltd,2781.00,424.22,INR,2026-01-25,2026-02-24,order_dccrc0xzw6jpsq,PO/2271/24,paid,
INV-2026-00189,cust_0039,Ganga Labs Pvt Ltd,10148.21,1548.03,INR,2026-01-24,2026-02-23,odrer_5flgsz4fqyp60y,PO/6238/20,paid,
INV-2026-00190,cust_0033,Falcon Steel Industries,4999.00,762.56,INR,2026-01-27,2026-03-13,order_9vzws01ptvqsot,PO/9018/23,paid,
INV-2026-00191,cust_0067,Brightline Chemicals & Co,1925.00,293.64,INR,2026-01-25,2026-03-11,order_hxu0y7r2mjnywm,PO/9063/20,paid,
INV-2026-00192,cust_0012,Girnar Analytics India Pvt Ltd,9211.00,1405.07,INR,2026-01-31,2026-03-17,order_3tqb66d15c694c,PO/7434/22,paid,
INV-2026-00193,cust_0076,Aravalli Healthcare Pvt Ltd,3487.33,531.97,INR,2026-01-23,2026-02-22,order_2aeqk1ibn3d638,PO/6274/22,paid,
INV-2026-00194,cust_0039,Ganga Labs Pvt Ltd,3519.88,536.93,INR,2026-01-25,2026-03-26,order_o199brblrtvwal,PO/8253/21,paid,
INV-2026-00195,cust_0107,Trikona Systems Enterprises,4999.00,762.56,INR,2026-02-01,2026-02-16,order_ermd3tk5to1zou,PO/9964/21,paid,
INV-2026-00196,cust_0097,Ellora Media & Co,10823.50,1651.04,INR,2026-01-31,2026-02-15,order_e4xla5gz27fhjz,PO/4166/22,paid,
INV-2026-00197,cust_0026,Pallava Foods India Pvt Ltd,9999.00,1525.27,INR,2026-01-25,2026-02-09,order_f800t54tgnfnxe,PO/2195/24,paid,
INV-2026-00198,cust_0084,Deccan Motors Pvt Ltd,3647.31,556.37,INR,2026-02-02,2026-03-19,order_bx94ihdwxis3j9,PO/6157/20,paid,
INV-2026-00199,cust_0052,Kalpataru Energy & Co,1116.35,170.29,INR,2026-01-29,2026-03-15,order_wop5xzuy40q726,PO/2272/25,paid,
INV-2026-00200,cust_0066,Orbit Analytics Enterprises,1734.56,264.59,INR,2026-01-26,2026-02-25,order_ql91e48kv2htci,PO/8207/24,paid,
INV-2026-00201,cust_0084,Deccan Motors Pvt Ltd,3633.00,554.19,INR,2026-01-31,2026-02-15,order_9bykca5mbiqly1,PO/3679/26,paid,
INV-2026-00202,cust_0057,Fintrail Analytics Industries,999.00,152.39,INR,2026-01-24,2026-03-25,order_6sn1qwp7aqsked,PO/1413/22,paid,
INV-2026-00203,cust_0001,Rudra Motors LLP,1605.00,244.83,INR,2026-01-31,2026-04-01,order_acb7g6z5ckstbo,PO/9539/20,paid,
INV-2026-00204,cust_0008,Orbit Systems & Co,2309.30,352.27,INR,2026-01-22,2026-02-21,order_5aotivh2dh9ex9,PO/6493/25,paid,
INV-2026-00205,cust_0010,Bhoomi Agro Enterprises,5162.00,787.42,INR,2026-01-27,2026-03-13,order_aobomq032eh13x,PO/2166/24,paid,
INV-2026-00206,cust_0091,Yamuna Infra India Pvt Ltd,6131.00,935.24,INR,2026-01-23,2026-02-07,order_ghjpwbrkzwl3qj,PO/2579/23,paid,
INV-2026-00207,cust_0084,Deccan Motors Pvt Ltd,4999.00,762.56,INR,2026-01-28,2026-02-27,order_ve15dtvcv8ji02,PO/6424/20,paid,
INV-2026-00208,cust_0045,Iravati Infra Industries,3666.00,559.22,INR,2026-01-23,2026-02-07,order_bkicvco81q6sit,PO/3112/21,paid,
INV-2026-00209,cust_0016,Yamuna Analytics & Co,26707.00,4073.95,INR,2026-01-30,2026-03-01,order_6q8y176jdtu4i4,PO/6002/23,paid,
INV-2026-00210,cust_0045,Iravati Infra Industries,2604.00,397.22,INR,2026-02-02,2026-03-04,order_4xh4fj7r37f7fp,PO/4106/25,paid,
INV-2026-00211,cust_0023,Westford Healthcare Industries,4406.00,672.10,INR,2026-01-26,2026-02-25,order_u1fxs2pfvyyp5l,PO/9718/22,paid,
INV-2026-00212,cust_0002,Indus Traders Industries,999.00,152.39,INR,2026-01-30,2026-03-31,order_2y3lehvsbsqmf7,PO/9173/21,paid,
INV-2026-00213,cust_0089,Nilgiri Steel Pvt Ltd,19999.00,3050.69,INR,2026-02-01,2026-03-03,order_y7h0o0ap8f4pya,PO/6561/25,paid,
INV-2026-00214,cust_0077,Girnar Ventures Enterprises,7363.34,1123.22,INR,2026-01-31,2026-02-15,ORDER_0D9UQU0Z21ZQDR,PO/4976/24,paid,
INV-2026-00215,cust_0034,Deccan Textiles Enterprises,3235.00,493.47,INR,2026-01-26,2026-03-27,order_bylh9m0y23hy00,PO/6051/26,paid,
INV-2026-00216,cust_0082,Iravati Systems LLP,1499.00,228.66,INR,2026-01-26,2026-03-12,order_lmjohizcrmj1bm,PO/5070/24,paid,
INV-2026-00217,cust_0036,Iravati Infra Industries,3403.85,519.23,INR,2026-01-24,2026-02-23,order_rrn404nr8gsc8q,PO/3144/25,paid,
INV-2026-00218,cust_0103,Aravalli Chemicals & Co,3059.00,466.63,INR,2026-01-30,2026-03-16,order_e25o4utmmc27gh,PO/7639/21,paid,
INV-2026-00219,cust_0074,Indus Chemicals & Co,5477.00,835.47,INR,2026-02-02,2026-03-04,order_rcij7sboxxstkt,PO/6107/20,paid,
INV-2026-00220,cust_0078,Bhoomi Ventures India Pvt Ltd,6478.00,988.17,INR,2026-01-30,2026-03-16,,PO/4185/21,paid,
INV-2026-00221,cust_0018,Meridian Analytics Pvt Ltd,6702.00,1022.34,INR,2026-02-03,2026-02-18,order_20xfw96ex4o20o,PO/7134/23,paid,
INV-2026-00222,cust_0119,Nilgiri Agro LLP,2880.00,439.32,INR,2026-01-31,2026-03-02,order_itazvyv2v1itum,PO/7809/21,paid,
INV-2026-00223,cust_0101,Havelock Chemicals LLP,688.00,104.95,INR,2026-01-30,2026-03-01,order_xtbcdpq9ytxh8p,PO/4557/21,paid,
INV-2026-00224,cust_0046,Vayu Traders Enterprises,3678.20,561.08,INR,2026-01-25,2026-02-09,order_6rop1hgp2fg7fu,PO/6021/21,paid,
INV-2026-00225,cust_0004,Bhoomi Logistics Pvt Ltd,2499.00,381.20,INR,2026-02-05,2026-02-20,order_arn9585upu3469,PO/8654/22,paid,
INV-2026-00226,cust_0027,Yamuna Infra Industries,19999.00,3050.69,INR,2026-01-28,2026-02-27,order_h5hk9e4a3qtp0d,PO/8832/25,paid,
INV-2026-00227,cust_0037,Bhoomi Chemicals India Pvt Ltd,459.84,70.15,INR,2026-01-29,2026-03-30,order_8cw2g9o9yp6sdy,PO/5903/21,paid,
INV-2026-00228,cust_0096,Udaan Logistics Pvt Ltd,2576.54,393.03,INR,2026-01-29,2026-02-13,order_gvicw8vl34lie3,PO/7014/20,paid,
INV-2026-00229,cust_0056,Dhruva Motors & Co,7465.00,1138.73,INR,2026-01-31,2026-03-02,order_8xojslyqkxb1tj,PO/9046/25,paid,
INV-2026-00230,cust_0075,Ellora Motors India Pvt Ltd,1285.18,196.04,INR,2026-02-02,2026-03-04,order_woecbpmbjpi4hn,PO/9210/23,paid,
INV-2026-00231,cust_0097,Ellora Media & Co,3200.82,488.26,INR,2026-02-04,2026-04-05,order_w76o26x2a8ldbq,PO/9655/23,paid,
INV-2026-00232,cust_0096,Udaan Logistics Pvt Ltd,2515.38,383.70,INR,2026-02-02,2026-03-04,order_0otybgfvpax5nt,PO/1034/20,paid,
INV-2026-00233,cust_0005,Fintrail Healthcare LLP,450.00,68.64,INR,2026-01-28,2026-02-12,order_rtmc7vh13wsha5,PO/9667/21,paid,
INV-2026-00234,cust_0047,Bhoomi Foods India Pvt Ltd,3351.00,511.17,INR,2026-01-28,2026-02-27,order_3du3hf78z1tzn1,PO/1798/22,paid,
INV-2026-00235,cust_0016,Yamuna Analytics & Co,4565.02,696.36,INR,2026-02-03,2026-03-05,order_5er8v6g3agxcg1,PO/4220/20,paid,
INV-2026-00236,cust_0010,Bhoomi Agro Enterprises,39897.00,6085.98,INR,2026-02-01,2026-03-03,order_pz92t6ytfuvqud,PO/4909/25,paid,
INV-2026-00237,cust_0054,Falcon Retail Pvt Ltd,6751.38,1029.87,INR,2026-02-01,2026-03-03,order_ahen2vov7khb4k,PO/6055/21,paid,
INV-2026-00238,cust_0089,Nilgiri Steel Pvt Ltd,999.00,152.39,INR,2026-02-04,2026-03-21,order_plp1utag8gtsrk,PO/1217/23,paid,
INV-2026-00239,cust_0027,Yamuna Infra Industries,999.00,152.39,INR,2026-01-28,2026-02-12,order_5bdfute0xfziph,PO/7186/26,paid,
INV-2026-00240,cust_0091,Yamuna Infra India Pvt Ltd,2499.00,381.20,INR,2026-02-02,2026-03-04,order_izsn7waauo3lmr,PO/2678/26,paid,
INV-2026-00241,cust_0012,Girnar Analytics India Pvt Ltd,3294.00,502.47,INR,2026-02-03,2026-03-05,oredr_hpb3lrb472wqh9,PO/1146/23,paid,
INV-2026-00242,cust_0089,Nilgiri Steel Pvt Ltd,11951.77,1823.15,INR,2026-02-04,2026-04-05,order_4kadl9ns8ioijd,PO/1147/20,paid,
INV-2026-00243,cust_0090,Kalpataru Steel Pvt Ltd,1938.84,295.76,INR,2026-02-06,2026-02-21,ORDER_ND63HXYQ48O4DN,PO/7804/20,paid,
INV-2026-00244,cust_0029,Orbit Logistics Enterprises,5705.00,870.25,INR,2026-02-01,2026-04-02,order_zg48gj356kleak,PO/9865/23,paid,
INV-2026-00245,cust_0081,Pallava Healthcare LLP,3257.00,496.83,INR,2026-02-06,2026-03-08,order_lgg7jpm7qwrzfx,PO/2848/21,paid,
INV-2026-00246,cust_0046,Vayu Traders Enterprises,1611.00,245.75,INR,2026-01-29,2026-03-30,ORDER_AGZ7UYS2H529QC,PO/9978/22,paid,
INV-2026-00247,cust_0029,Orbit Logistics Enterprises,6305.39,961.84,INR,2026-01-31,2026-04-01,order_getet4dgjoudmz,PO/8416/24,paid,
INV-2026-00248,cust_0070,Dhruva Motors Pvt Ltd,11541.45,1760.56,INR,2026-01-30,2026-02-14,order_lqv593gv7qex1b,PO/5684/20,paid,
INV-2026-00249,cust_0069,Anvaya Analytics Industries,20266.00,3091.42,INR,2026-02-09,2026-03-26,order_k1bx9yrk304s7n,PO/4650/26,paid,
INV-2026-00250,cust_0101,Havelock Chemicals LLP,19999.00,3050.69,INR,2026-02-03,2026-02-18,order_5121rugy1mwxe2,PO/6799/24,paid,
INV-2026-00251,cust_0011,Jyoti Healthcare Enterprises,5556.65,847.62,INR,2026-02-04,2026-04-05,order_mut0ugcamb3zla,PO/5477/23,paid,
INV-2026-00252,cust_0083,Bhoomi Foods Enterprises,450.00,68.64,INR,2026-02-06,2026-03-23,order_h05a6dxz9x0z3c,PO/9254/21,paid,
INV-2026-00253,cust_0082,Iravati Systems LLP,1902.66,290.24,INR,2026-01-30,2026-03-31,order_qwfag5p5o1rg59,PO/9759/26,paid,
INV-2026-00254,cust_0006,Ganga Exports Pvt Ltd,1270.00,193.73,INR,2026-02-02,2026-03-04,order_826rs43fkdnxac,PO/2633/20,paid,
INV-2026-00255,cust_0029,Orbit Logistics Enterprises,1324.00,201.97,INR,2026-01-30,2026-03-31,order_okgppr8doywllp,PO/2693/22,paid,
INV-2026-00256,cust_0091,Yamuna Infra India Pvt Ltd,1022.00,155.90,INR,2026-02-01,2026-02-16,order_w89z4iqa6jijyr,PO/4872/22,paid,
INV-2026-00257,cust_0076,Aravalli Healthcare Pvt Ltd,3238.01,493.93,INR,2026-02-02,2026-03-04,,PO/7714/24,paid,
INV-2026-00258,cust_0077,Girnar Ventures Enterprises,5800.00,884.75,INR,2026-02-01,2026-03-18,order_88gys8bqsuak6z,PO/4464/22,paid,
INV-2026-00259,cust_0049,Lodhi Media Pvt Ltd,489.00,74.59,INR,2026-02-10,2026-03-27,order_eajjujy24eh1rj,PO/6351/26,paid,
INV-2026-00260,cust_0064,Xylem Systems & Co,999.00,152.39,INR,2026-02-06,2026-03-08,ORDER_0LKZ7G3FWGZAKU,PO/7380/21,paid,
INV-2026-00261,cust_0008,Orbit Systems & Co,3202.00,488.44,INR,2026-02-06,2026-02-21,order_hwm60bl8iziwqk,PO/9624/20,paid,
INV-2026-00262,cust_0093,Falcon Textiles LLP,7215.00,1100.59,INR,2026-02-01,2026-03-03,order_6eh44kdm7vprcf,PO/1997/24,paid,
INV-2026-00263,cust_0053,Anvaya Exports Enterprises,2499.00,381.20,INR,2026-02-05,2026-03-22,order_e59nlc0qypw47l,PO/7119/21,paid,
INV-2026-00264,cust_0047,Bhoomi Foods India Pvt Ltd,5095.26,777.24,INR,2026-02-03,2026-03-20,order_613bcdaqpywvfx,PO/6420/20,paid,
