entity_type,entity_id,payment_id,order_id,order_receipt,method,card_network,amount,currency,fee,tax,tds,credit,debit,settlement_id,settlement_utr,created_at,captured_at,settled_at,description
payment,pay_8oipd68ep89fv7,pay_8oipd68ep89fv7,order_fhido8h94zid7l,rcpt_qqv9ilc1,card,VISA,1777.00,INR,41.94,7.55,0.00,1727.51,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-07T11:10:30+05:30,2026-01-07T11:12:25+05:30,2026-01-13T11:30:00+05:30,Invoice settlement
payment,pay_8opqn4xg7y1qc6,pay_8opqn4xg7y1qc6,order_jsay1l6mr0mmt7,rcpt_xslsp9ly,card,VISA,9999.00,INR,235.98,42.48,0.00,9720.54,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-07T17:37:16+05:30,2026-01-07T17:50:50+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_9zxktcyjihuw14,pay_9zxktcyjihuw14,order_hdorstqicz4rv1,rcpt_1lllhavp,card,VISA,22850.00,INR,539.26,97.07,0.00,13328.20,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-09T10:55:25+05:30,2026-01-09T11:01:07+05:30,2026-01-13T11:30:00+05:30,Order payment
payment,pay_blug2yi9mmq52s,pay_blug2yi9mmq52s,order_opgly0edqhce2x,rcpt_k17mfbgn,card,VISA,6953.00,INR,164.09,29.54,0.00,6759.37,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-08T15:02:56+05:30,2026-01-08T15:06:42+05:30,2026-01-13T11:30:00+05:30,Payment received
payment,pay_buqgevkyke9fv4,pay_buqgevkyke9fv4,order_05yw8yg4ok2ecs,rcpt_1k1kdgvn,upi,,1094.00,INR,9.85,1.77,0.00,1082.38,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-05T11:02:33+05:30,2026-01-05T11:03:24+05:30,2026-01-13T11:30:00+05:30,Order payment
payment,pay_cbk4oaa61zyedh,pay_cbk4oaa61zyedh,order_7uvhqmrz8jpt6r,rcpt_y6mefmvb,upi,,2496.43,INR,22.47,4.04,0.00,2469.92,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-06T06:53:22+05:30,2026-01-06T07:06:43+05:30,2026-01-13T11:30:00+05:30,Payment received
payment,pay_dcyueid2dt1egd,pay_dcyueid2dt1egd,order_g4pvdv7pe2g2hf,rcpt_syzg0oa3,upi,,3767.00,INR,33.90,6.10,0.00,3727.00,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-08T10:36:38+05:30,2026-01-08T10:37:51+05:30,2026-01-13T11:30:00+05:30,Invoice settlement
payment,pay_e1d4g5gn8ydfu4,pay_e1d4g5gn8ydfu4,order_jhmq6vt9qjdnum,rcpt_f5hnigtb,netbanking,,2522.94,INR,45.41,8.17,0.00,2469.36,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-09T12:32:09+05:30,2026-01-09T12:47:04+05:30,2026-01-13T11:30:00+05:30,Order payment
payment,pay_ecoqfrfme7gh9g,pay_ecoqfrfme7gh9g,order_6hgiuyjt5099ns,rcpt_vfokuh2a,card,VISA,3763.00,INR,88.81,15.99,0.00,3658.20,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-05T23:33:36+05:30,2026-01-05T23:34:05+05:30,2026-01-13T11:30:00+05:30,Customer payment
payment,pay_ew5bolpxxv6aze,pay_ew5bolpxxv6aze,order_y3pgyiuizus1z8,rcpt_i5mcnt1f,upi,,780.89,INR,7.03,1.27,0.00,772.59,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-05T10:26:20+05:30,2026-01-05T10:30:35+05:30,2026-01-13T11:30:00+05:30,Customer payment
payment,pay_fvlyzxver5ykxp,pay_fvlyzxver5ykxp,order_wp134pr9xl4owz,INV-2026-00008,upi,,11279.00,INR,101.51,18.27,112.79,11046.43,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-05T16:16:13+05:30,2026-01-05T16:27:27+05:30,2026-01-13T11:30:00+05:30,Customer payment
payment,pay_gppnxo55fdadbl,pay_gppnxo55fdadbl,order_ok6ct8waljc0gd,rcpt_v1gyjlvy,upi,,4167.06,INR,37.50,6.75,41.67,4081.14,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-05T06:42:07+05:30,2026-01-05T06:52:22+05:30,2026-01-13T11:30:00+05:30,Customer payment
payment,pay_hkdn7qo4vo1wy8,pay_hkdn7qo4vo1wy8,order_flw2ar2i0qk1ej,rcpt_9wkxq6lt,wallet,,4999.00,INR,99.98,18.00,49.99,4831.03,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-06T18:17:18+05:30,2026-01-06T18:25:30+05:30,2026-01-13T11:30:00+05:30,Order payment
payment,pay_i780cxbvp5z11c,pay_i780cxbvp5z11c,order_6jep2rvv0efqcs,INV-2026-00035,upi,,1359.00,INR,12.23,2.20,0.00,1344.57,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-08T08:14:02+05:30,2026-01-08T08:26:12+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_jcs877z9dtg6yo,pay_jcs877z9dtg6yo,order_p3yjxa404e0lg5,rcpt_kytvzq13,netbanking,,4999.00,INR,89.98,16.20,0.00,4892.82,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-06T16:22:31+05:30,2026-01-06T16:26:42+05:30,2026-01-13T11:30:00+05:30,Customer payment
payment,pay_k7olexi6wd15yk,pay_k7olexi6wd15yk,order_68hzama18wp7c2,INV-2026-00018,card,VISA,7566.00,INR,178.56,32.14,0.00,4413.18,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-06T12:25:28+05:30,2026-01-06T12:27:43+05:30,2026-01-13T11:30:00+05:30,Customer payment
payment,pay_ka5n0vgf6ora1w,pay_ka5n0vgf6ora1w,order_2nfvphfq8pc4r8,INV-2026-00020,upi,,1499.00,INR,13.49,2.43,0.00,1483.08,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-06T17:52:12+05:30,2026-01-06T17:58:37+05:30,2026-01-13T11:30:00+05:30,Order payment
payment,pay_kiubhdu94xjuy9,pay_kiubhdu94xjuy9,order_j2y9k2ugr3rm3s,rcpt_1uzlucsu,upi,,499.00,INR,4.49,0.81,0.00,493.70,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-08T21:30:38+05:30,2026-01-08T21:41:41+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_kz2qrkdozd48vs,pay_kz2qrkdozd48vs,order_75iedrz0i3ubgw,INV-2026-00010,upi,,9398.00,INR,84.58,15.22,0.00,9298.20,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-05T21:13:44+05:30,2026-01-05T21:23:19+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_m7swiz0srph0q5,pay_m7swiz0srph0q5,order_6p0a7rm59pd1ny,rcpt_zmqilhpi,upi,,4999.00,INR,44.99,8.10,0.00,4945.91,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-07T12:27:56+05:30,2026-01-07T12:30:13+05:30,2026-01-13T11:30:00+05:30,Payment received
payment,pay_nt1jr65jm9w7yv,pay_nt1jr65jm9w7yv,order_dtlyzwnyh43pg3,rcpt_j4y93fqf,card,VISA,2292.00,INR,54.09,9.74,0.00,2228.17,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-08T15:47:44+05:30,2026-01-08T15:52:13+05:30,2026-01-13T11:30:00+05:30,Order payment
payment,pay_pivab3n3fmc2kk,pay_pivab3n3fmc2kk,order_xm08bav34ubdg5,rcpt_n8yc64ey,upi,,4432.31,INR,39.89,7.18,44.32,4340.92,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-09T08:13:14+05:30,2026-01-09T08:15:25+05:30,2026-01-13T11:30:00+05:30,Invoice settlement
payment,pay_qlusmf0xlzyobb,pay_qlusmf0xlzyobb,order_mtufhkp7i0u24i,rcpt_of3mqkdz,card,VISA,1565.70,INR,36.95,6.65,15.66,1506.44,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-08T14:01:49+05:30,2026-01-08T14:11:40+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_s2ydlkbzxourfl,pay_s2ydlkbzxourfl,order_tbgogfg36ygbjv,INV-2026-00015,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-06T09:20:13+05:30,2026-01-06T09:21:57+05:30,2026-01-13T11:30:00+05:30,Invoice settlement
payment,pay_st89eejhaperlh,pay_st89eejhaperlh,order_bgiqksq0k1nkxg,rcpt_vh6836h4,netbanking,,4748.00,INR,85.46,15.38,0.00,4647.16,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-06T08:35:25+05:30,2026-01-06T08:43:27+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_t16wt8jj4tvsxa,pay_t16wt8jj4tvsxa,order_mi6qw042lpicdi,rcpt_jdp69d1w,upi,,3730.00,INR,33.57,6.04,37.30,3653.09,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-08T10:01:46+05:30,2026-01-08T10:12:06+05:30,2026-01-13T11:30:00+05:30,Order payment
payment,pay_uave861bgy5sql,pay_uave861bgy5sql,order_ffbn7q2gvz4w01,INV-2026-00034,upi,,3811.00,INR,34.30,6.17,0.00,3770.53,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-07T19:22:27+05:30,2026-01-07T19:27:37+05:30,2026-01-13T11:30:00+05:30,Payment received
payment,pay_uw49jru5u8mmhs,pay_uw49jru5u8mmhs,order_3re2ymrjxd4poa,rcpt_m76spy1a,wallet,,3653.95,INR,73.08,13.15,0.00,3567.72,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-07T10:23:26+05:30,2026-01-07T10:24:48+05:30,2026-01-13T11:30:00+05:30,Customer payment
payment,pay_v03po2rx2cfzuj,pay_v03po2rx2cfzuj,order_01dtwj781ayedy,rcpt_fo09et9d,wallet,,9809.00,INR,196.18,35.31,0.00,9577.51,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-07T15:27:24+05:30,2026-01-07T15:34:48+05:30,2026-01-13T11:30:00+05:30,Order payment
payment,pay_vcoz699snmpmks,pay_vcoz699snmpmks,order_kpwecjxvwdhovs,INV-2026-00046,netbanking,,1005.00,INR,18.09,3.26,0.00,983.65,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-09T11:05:50+05:30,2026-01-09T11:10:22+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_vo6vu4rlfzrpub,pay_vo6vu4rlfzrpub,order_i09cr3lm71reaa,rcpt_co48eq1d,upi,,3717.16,INR,33.45,6.02,0.00,3677.69,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-06T18:35:37+05:30,2026-01-06T18:49:34+05:30,2026-01-13T11:30:00+05:30,Customer payment
payment,pay_wrom3zaql06g9e,pay_wrom3zaql06g9e,order_rzwzzm7aef9s9w,rcpt_vh6q8q2y,upi,,3072.00,INR,27.65,4.98,30.72,3008.65,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-09T10:17:54+05:30,2026-01-09T10:23:15+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_zfbnkyzsjht51t,pay_zfbnkyzsjht51t,order_indsude9yfzqlp,INV-2026-00006,upi,,5883.00,INR,52.95,9.53,0.00,5820.52,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-05T13:27:27+05:30,2026-01-05T13:39:28+05:30,2026-01-13T11:30:00+05:30,Invoice settlement
payment,pay_zhi9r1n6uvq2rp,pay_zhi9r1n6uvq2rp,order_4rqywn6sck8etf,rcpt_vn3vbia4,card,VISA,676.00,INR,15.95,2.87,6.76,650.42,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-05T17:33:29+05:30,2026-01-05T17:39:18+05:30,2026-01-13T11:30:00+05:30,Payment received
payment,pay_zvcq3h97macvri,pay_zvcq3h97macvri,order_7xr4ap11sunug4,INV-2026-00023,wallet,,1821.00,INR,36.42,6.56,0.00,1778.02,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-07T07:27:55+05:30,2026-01-07T07:36:55+05:30,2026-01-13T11:30:00+05:30,Invoice settlement
payment,pay_zwl5fvw8outgfz,pay_zwl5fvw8outgfz,order_wwpr2du3qkn99u,rcpt_5lymq5wv,upi,,1959.00,INR,17.63,3.17,0.00,1938.20,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-08T08:35:33+05:30,2026-01-08T08:46:29+05:30,2026-01-13T11:30:00+05:30,Invoice settlement
refund,rfnd_y9xmgxizigc4sf,pay_e1d4g5gn8ydfu4,order_jhmq6vt9qjdnum,,,,2522.94,INR,0.00,0.00,0.00,0.00,2522.94,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-12T12:16:04+05:30,,2026-01-13T11:30:00+05:30,Refund
adjustment,adj_dwxfy9mpe5nys5,,,,,,862.75,INR,0.00,0.00,0.00,0.00,862.75,setl_h1p16mue031rap,ICIC391932528267,2026-01-16T00:00:00+05:30,,2026-01-16T00:00:00+05:30,Chargeback debit
payment,pay_15byvzk3i8bzbf,pay_15byvzk3i8bzbf,order_by4awty088o5or,rcpt_i3ldqyun,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-13T10:21:48+05:30,2026-01-13T10:29:26+05:30,2026-01-16T11:30:00+05:30,Invoice settlement
payment,pay_17qky3piarrfp8,pay_17qky3piarrfp8,order_vqnbv11dg9ys83,rcpt_zcrxrqah,upi,,5333.00,INR,48.00,8.64,0.00,5276.36,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-09T19:28:43+05:30,2026-01-09T19:34:48+05:30,2026-01-16T11:30:00+05:30,Customer payment
payment,pay_246s6e1wlrqqxq,pay_246s6e1wlrqqxq,order_86jrovotacg6ez,INV-2026-00055,upi,,3998.00,INR,35.98,6.48,0.00,3955.54,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-10T13:17:01+05:30,2026-01-10T13:24:38+05:30,2026-01-16T11:30:00+05:30,Invoice settlement
payment,pay_3g45uq0glqdyx8,pay_3g45uq0glqdyx8,order_bf3kkisdxd20q8,rcpt_2j4jv6el,card,VISA,1438.00,INR,33.94,6.11,0.00,1397.95,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-13T14:42:08+05:30,2026-01-13T14:51:37+05:30,2026-01-16T11:30:00+05:30,Order payment
payment,pay_5519jn7qschpt9,pay_5519jn7qschpt9,order_nglnqvwd169l1g,rcpt_72mvtp49,netbanking,,0.00,INR,0.00,0.00,0.00,742.92,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-08T10:10:17+05:30,2026-01-08T10:24:09+05:30,2026-01-16T11:30:00+05:30,Deferred settlement balance
payment,pay_70zj9fn2khqopd,pay_70zj9fn2khqopd,order_kpfxwvf0ve5z8d,rcpt_9bdo4cco,card,VISA,4999.00,INR,117.98,21.24,49.99,4809.79,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-12T12:19:05+05:30,2026-01-12T12:31:04+05:30,2026-01-16T11:30:00+05:30,Order payment
payment,pay_7f5kcmhmywwj7z,pay_7f5kcmhmywwj7z,order_etlu3mh1btohnz,rcpt_bl5pwixw,upi,,1552.00,INR,13.97,2.51,0.00,1535.52,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-10T16:45:31+05:30,2026-01-10T16:58:09+05:30,2026-01-16T11:30:00+05:30,Order payment
payment,pay_80x1fqivw328kc,pay_80x1fqivw328kc,order_98juw0lzx3wsj5,rcpt_jv8kinzf,upi,,528.70,INR,4.76,0.86,0.00,313.84,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-11T17:43:32+05:30,2026-01-11T17:52:30+05:30,2026-01-16T11:30:00+05:30,Invoice settlement
payment,pay_8z7ioabt3818yo,pay_8z7ioabt3818yo,order_li0xy2yyf8iwhl,rcpt_wjrmhc0b,upi,,5591.22,INR,50.32,9.06,0.00,5531.84,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-13T12:48:53+05:30,2026-01-13T12:57:04+05:30,2026-01-16T11:30:00+05:30,Order payment
payment,pay_9k2pcigykb5faa,pay_9k2pcigykb5faa,order_8iunclvehrj0kx,rcpt_s04injr7,card,VISA,579.00,INR,13.66,2.46,0.00,562.88,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-13T15:50:02+05:30,2026-01-13T15:51:53+05:30,2026-01-16T11:30:00+05:30,Invoice settlement
payment,pay_ak43z5txztfiia,pay_ak43z5txztfiia,order_qvlnlfqg18bazh,rcpt_bmbn4jp1,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-10T16:35:32+05:30,2026-01-10T16:37:46+05:30,2026-01-16T11:30:00+05:30,Online collection
payment,pay_bi1zlf2kg5skii,pay_bi1zlf2kg5skii,order_vswlofu8i7yocr,rcpt_f038lhwp,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-12T10:10:19+05:30,2026-01-12T10:15:48+05:30,2026-01-16T11:30:00+05:30,Online collection
payment,pay_bxvh0tb4qod4k7,pay_bxvh0tb4qod4k7,order_6iuukztv6685t4,INV-2026-00058,netbanking,,1036.00,INR,18.65,3.36,10.36,1003.63,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-10T14:32:43+05:30,2026-01-10T14:45:21+05:30,2026-01-16T11:30:00+05:30,Customer payment
payment,pay_efi7tgh5od8vbo,pay_efi7tgh5od8vbo,order_75mn46ww9ie21y,INV-2026-00086,netbanking,,1974.00,INR,35.53,6.40,0.00,1932.07,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-14T12:15:55+05:30,2026-01-14T12:21:11+05:30,2026-01-16T11:30:00+05:30,Online collection
payment,pay_g8n5ta1h2m3aq0,pay_g8n5ta1h2m3aq0,order_43g8duem4h2f4m,rcpt_5lv646st,upi,,1700.00,INR,15.30,2.75,0.00,1681.95,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-13T15:14:06+05:30,2026-01-13T15:19:03+05:30,2026-01-16T11:30:00+05:30,Customer payment
payment,pay_gfknej0g1okr79,pay_gfknej0g1okr79,order_t1jek4yakxc8l0,INV-2026-00066,netbanking,,5970.00,INR,107.46,19.34,0.00,5843.20,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-12T11:56:09+05:30,2026-01-12T12:08:02+05:30,2026-01-16T11:30:00+05:30,Order payment
payment,pay_gl64tpkueklv3j,pay_gl64tpkueklv3j,order_zzzgor5nknwssa,rcpt_41vblqek,card,VISA,1827.00,INR,43.12,7.76,0.00,1776.12,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-09T16:24:35+05:30,2026-01-09T16:36:17+05:30,2026-01-16T11:30:00+05:30,Payment received
payment,pay_h735x7codr082u,pay_h735x7codr082u,order_rmb8q93a1du10r,rcpt_mvfbo1ep,card,VISA,4229.00,INR,99.80,17.96,0.00,2466.74,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-13T08:01:15+05:30,2026-01-13T08:08:16+05:30,2026-01-16T11:30:00+05:30,Order payment
payment,pay_ictxcwnpgw90jp,pay_ictxcwnpgw90jp,order_2919ahej8cx9j1,INV-2026-00061,card,VISA,3002.56,INR,70.86,12.75,0.00,2918.95,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-11T10:57:15+05:30,2026-01-11T11:00:21+05:30,2026-01-16T11:30:00+05:30,Order payment
payment,pay_if6wdg1oevzubr,pay_if6wdg1oevzubr,order_lubnjzetkpy8vy,INV-2026-00087,upi,,10535.00,INR,94.82,17.07,0.00,10423.11,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-14T13:35:58+05:30,2026-01-14T13:43:59+05:30,2026-01-16T11:30:00+05:30,Payment received
payment,pay_ifoad96im7tyd9,pay_ifoad96im7tyd9,order_dfu1e0e3m9qq6f,rcpt_4imnedqq,netbanking,,1369.00,INR,24.64,4.44,13.69,1326.23,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-11T18:34:51+05:30,2026-01-11T18:42:05+05:30,2026-01-16T11:30:00+05:30,Online collection
payment,pay_iydh9yp5iynewy,pay_iydh9yp5iynewy,order_rsbknpwe3tzx1t,rcpt_vwkl52yq,upi,,611.00,INR,5.50,0.99,0.00,604.51,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-14T12:09:22+05:30,2026-01-14T12:20:09+05:30,2026-01-16T11:30:00+05:30,Payment received
payment,pay_jk0h80k994rphj,pay_jk0h80k994rphj,order_ntexu24vlstg9k,INV-2026-00062,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-11T16:57:25+05:30,2026-01-11T17:05:20+05:30,2026-01-16T11:30:00+05:30,Payment received
payment,pay_k7olexi6wd15yk,pay_k7olexi6wd15yk,order_68hzama18wp7c2,INV-2026-00018,card,,0.00,INR,0.00,0.00,0.00,2942.12,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-06T12:25:28+05:30,2026-01-06T12:27:43+05:30,2026-01-16T11:30:00+05:30,Deferred settlement balance
payment,pay_khxcyq8ddgbdh0,pay_khxcyq8ddgbdh0,order_iv5wmkzbooinb6,rcpt_h9q4jnat,card,VISA,19999.00,INR,471.98,84.96,0.00,19442.06,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-10T06:11:40+05:30,2026-01-10T06:18:29+05:30,2026-01-16T11:30:00+05:30,Invoice settlement
payment,pay_mi8qatswzza46j,pay_mi8qatswzza46j,order_oghexc8mvmvqtr,rcpt_oon4o793,netbanking,,2319.00,INR,41.74,7.51,0.00,2269.75,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-14T12:46:25+05:30,2026-01-14T12:53:32+05:30,2026-01-16T11:30:00+05:30,Invoice settlement
payment,pay_n1zt7upjb34x74,pay_n1zt7upjb34x74,order_6mr6ms9ow91k05,INV-2026-00076,upi,,7790.00,INR,70.11,12.62,0.00,7707.27,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-13T12:48:35+05:30,2026-01-13T12:57:35+05:30,2026-01-16T11:30:00+05:30,Order payment
payment,pay_o6fh9b9h9yww7n,pay_o6fh9b9h9yww7n,order_w5suqricus9ssv,rcpt_svzzkkxj,upi,,6138.65,INR,55.25,9.95,0.00,6073.45,0.00,setl_h1p16mue031rap,ICIC391932528267,2026-01-10T13:30:55+05:30,2026-01-10T13:45:34+05:30,2026-01-16T11:30:00+05:30,Payment received
