invoice_id,customer_id,customer_name,invoice_amount,tax_amount,currency,issue_date,due_date,order_id,po_number,status,notes
INV-2026-00047,cust_0012,Girnar Analytics India Pvt Ltd,2522.94,384.86,INR,2025-12-29,2026-02-12,order_jhmq6vt9qjdnum,PO/3112/22,paid,
INV-2026-00048,cust_0049,Lodhi Media Pvt Ltd,6335.00,966.36,INR,2025-12-29,2026-01-28,order_z42nbz4h9ill00,PO/4210/23,paid,
INV-2026-00049,cust_0011,Jyoti Healthcare Enterprises,499.00,76.12,INR,2026-01-01,2026-01-31,order_y3x80j0g50rcxn,PO/2915/23,paid,
INV-2026-00050,cust_0049,Lodhi Media Pvt Ltd,19999.00,3050.69,INR,2025-12-31,2026-01-15,order_toobmzvrerw6z8,PO/2482/26,paid,
INV-2026-00051,cust_0001,Rudra Motors LLP,1827.00,278.69,INR,2026-01-02,2026-01-17,order_zzzgor5nknwssa,PO/1952/25,paid,
INV-2026-00052,cust_0037,Bhoomi Chemicals India Pvt Ltd,5333.00,813.51,INR,2026-01-07,2026-01-22,order_vqnbv11dg9ys83,PO/4078/24,paid,
INV-2026-00053,cust_0004,Bhoomi Logistics Pvt Ltd,561.00,85.58,INR,2025-12-28,2026-01-27,order_ad3mrlmc32o5ju,PO/2232/24,paid,
INV-2026-00054,cust_0056,Dhruva Motors & Co,19999.00,3050.69,INR,2026-01-08,2026-02-07,order_iv5wmkzbooinb6,PO/5434/23,paid,
INV-2026-00055,cust_0033,Falcon Steel Industries,3998.00,609.86,INR,2026-01-04,2026-02-03,order_86jrovotacg6ez,PO/4863/24,paid,
INV-2026-00056,cust_0036,Iravati Infra Industries,6384.19,973.86,INR,2026-01-04,2026-02-03,order_w5suqricus9ssv,PO/6292/21,paid,
INV-2026-00057,cust_0118,Jyoti Infra Enterprises,999.00,152.39,INR,2025-12-31,2026-02-14,order_pmncsm1yvn8al3,PO/6142/22,paid,
INV-2026-00058,cust_0080,Zenith Agro Pvt Ltd,1036.00,158.03,INR,2025-12-31,2026-01-30,order_6iuukztv6685t4,PO/3615/20,paid,
INV-2026-00059,cust_0024,Rudra Analytics & Co,2499.00,381.20,INR,2026-01-05,2026-01-20,order_qvlnlfqg18bazh,PO/8993/22,paid,
INV-2026-00060,cust_0022,Xylem Foods Enterprises,1552.00,236.75,INR,2026-01-07,2026-02-06,order_etlu3mh1btohnz,PO/9445/20,paid,
INV-2026-00061,cust_0110,Nilgiri Media Enterprises,3002.56,458.02,INR,2026-01-04,2026-01-19,order_2919ahej8cx9j1,PO/3289/22,paid,
INV-2026-00062,cust_0116,Trikona Traders LLP,19999.00,3050.69,INR,2026-01-02,2026-01-17,order_ntexu24vlstg9k,PO/8668/23,paid,
INV-2026-00063,cust_0043,Deccan Media Enterprises,528.70,80.65,INR,2025-12-31,2026-01-30,order_98juw0lzx3wsj5,PO/3117/26,paid,
INV-2026-00064,cust_0109,Girnar Analytics & Co,1369.00,208.83,INR,2026-01-06,2026-02-05,order_dfu1e0e3m9qq6f,PO/5214/23,paid,
INV-2026-00065,cust_0003,Iravati Analytics & Co,2499.00,381.20,INR,2026-01-09,2026-02-08,order_vswlofu8i7yocr,PO/6250/22,paid,
INV-2026-00066,cust_0113,Kalpataru Systems & Co,5970.00,910.68,INR,2026-01-06,2026-02-20,order_t1jek4yakxc8l0,PO/8012/20,paid,
INV-2026-00067,cust_0003,Iravati Analytics & Co,2250.62,343.31,INR,2026-01-03,2026-02-02,order_zh30b2lnt9o7ou,PO/5362/21,paid,
INV-2026-00069,cust_0082,Iravati Systems LLP,4999.00,762.56,INR,2026-01-05,2026-02-04,order_kpfxwvf0ve5z8d,PO/4526/25,paid,
INV-2026-00070,cust_0000,Havelock Retail Industries,4229.00,645.10,INR,2026-01-04,2026-01-19,order_rmb8q93a1du10r,PO/4621/23,paid,
INV-2026-00071,cust_0119,Nilgiri Agro LLP,10939.00,1668.66,INR,2026-01-08,2026-03-09,order_wi5bgo3hjrm1w9,PO/4971/24,paid,
INV-2026-00072,cust_0082,Iravati Systems LLP,2499.00,381.20,INR,2026-01-09,2026-02-08,order_by4awty088o5or,PO/2380/26,paid,
INV-2026-00073,cust_0086,Dhruva Energy Pvt Ltd,511.60,78.04,INR,2026-01-13,2026-02-27,order_165jiu7m5c8u7a,PO/6328/24,paid,
INV-2026-00075,cust_0031,Nilgiri Chemicals Industries,5591.22,852.90,INR,2026-01-02,2026-01-17,order_li0xy2yyf8iwhl,PO/1923/23,paid,
INV-2026-00076,cust_0000,Havelock Retail Industries,7790.00,1188.31,INR,2026-01-02,2026-03-03,order_6mr6ms9ow91k05,PO/4915/22,paid,
INV-2026-00077,cust_0115,Hampi Retail Industries,3307.00,504.46,INR,2026-01-06,2026-03-07,order_8nxmqw8ew1u2j8,PO/6236/25,paid,
INV-2026-00078,cust_0115,Hampi Retail Industries,3307.00,504.46,INR,2026-01-04,2026-02-03,order_m8xncaccd1niv6,PO/7948/25,open,Awaiting payment
INV-2026-00079,cust_0029,Orbit Logistics Enterprises,1438.00,219.36,INR,2026-01-08,2026-02-07,order_bf3kkisdxd20q8,PO/7594/22,paid,
INV-2026-00080,cust_0101,Havelock Chemicals LLP,7711.85,1176.38,INR,2026-01-06,2026-01-21,order_pa5uo9th9ujaeo,PO/4953/22,paid,
INV-2026-00081,cust_0076,Aravalli Healthcare Pvt Ltd,1700.00,259.32,INR,2026-01-09,2026-02-23,order_43g8duem4h2f4m,PO/6795/25,paid,
INV-2026-00082,cust_0022,Xylem Foods Enterprises,579.00,88.32,INR,2026-01-09,2026-01-24,order_8iunclvehrj0kx,PO/6475/22,paid,
INV-2026-00083,cust_0116,Trikona Traders LLP,2618.00,399.36,INR,2026-01-07,2026-02-06,order_zrpsoy4bpe2byw,PO/6137/26,paid,
INV-2026-00084,cust_0109,Girnar Analytics & Co,499.00,76.12,INR,2026-01-07,2026-02-21,order_cyrjvza6541ze8,PO/7334/22,paid,
INV-2026-00085,cust_0114,Trikona Exports Industries,611.00,93.20,INR,2026-01-02,2026-02-16,order_rsbknpwe3tzx1t,PO/1206/20,paid,
INV-2026-00086,cust_0105,Nilgiri Agro LLP,1974.00,301.12,INR,2026-01-03,2026-02-02,order_75mn46ww9ie21y,PO/8335/25,paid,
INV-2026-00087,cust_0100,Everest Motors India Pvt Ltd,10535.00,1607.03,INR,2026-01-06,2026-02-05,order_lubnjzetkpy8vy,PO/3288/20,paid,
INV-2026-00088,cust_0091,Yamuna Infra India Pvt Ltd,9999.00,1525.27,INR,2026-01-13,2026-02-12,order_g2ltzegyu5dfni,PO/6546/22,paid,
INV-2026-00089,cust_0032,Udaan Healthcare Industries,1471.44,224.46,INR,2026-01-07,2026-02-06,order_tm9f2pu8q97sbi,PO/4765/23,paid,
INV-2026-00091,cust_0088,Aravalli Labs India Pvt Ltd,493.00,75.20,INR,2026-01-05,2026-02-04,order_hy3wln8ngot8f9,PO/6926/25,paid,
INV-2026-00092,cust_0015,Deccan Energy Pvt Ltd,1651.00,251.85,INR,2026-01-13,2026-02-12,order_euocmdtsa228fg,PO/7050/20,paid,
INV-2026-00093,cust_0024,Rudra Analytics & Co,635.00,96.86,INR,2026-01-06,2026-02-20,order_rj1925qh91wlbx,PO/3180/24,paid,
INV-2026-00094,cust_0023,Westford Healthcare Industries,4081.00,622.53,INR,2026-01-06,2026-02-05,order_7f16xbxtlnv5mo,PO/4246/24,paid,
INV-2026-00095,cust_0048,Anvaya Infra & Co,2702.00,412.17,INR,2026-01-05,2026-02-04,order_xzntpf6d2njbci,PO/9172/23,paid,
INV-2026-00096,cust_0014,Quanta Logistics Industries,1177.00,179.54,INR,2026-01-07,2026-02-06,order_46bh8lbrnp2f8u,PO/6090/22,paid,
INV-2026-00097,cust_0051,Meridian Textiles Enterprises,5861.00,894.05,INR,2026-01-07,2026-02-06,order_zuff9gu6n2rz1e,PO/8068/25,paid,
INV-2026-00098,cust_0021,Rudra Systems Industries,8071.00,1231.17,INR,2026-01-07,2026-02-21,order_k677v2ivsx1cyp,PO/9283/21,paid,
INV-2026-00126,cust_0009,Rudra Retail LLP,3633.00,554.19,INR,2026-01-17,2026-02-01,order_yoxzcjjpq1tnr0,PO/4608/20,paid,
INV-2026-00127,cust_0110,Nilgiri Media Enterprises,2586.44,394.54,INR,2026-01-11,2026-02-10,order_7tcozdantniqsu,PO/3743/23,paid,
INV-2026-00128,cust_0110,Nilgiri Media Enterprises,2586.44,394.54,INR,2026-01-14,2026-02-13,order_fz26hh1380ialu,PO/2570/22,open,Awaiting payment
INV-2026-00129,cust_0045,Iravati Infra Industries,3919.00,597.81,INR,2026-01-15,2026-02-14,order_jggtv25w8q5qx3,PO/8082/23,paid,
INV-2026-00131,cust_0057,Fintrail Analytics Industries,8631.08,1316.61,INR,2026-01-19,2026-03-20,order_tfph9o07y22t1t,PO/5250/24,paid,
INV-2026-00182,cust_0100,Everest Motors India Pvt Ltd,2203.00,336.05,INR,2026-01-14,2026-02-13,order_5448ny21b4tgcx,PO/4578/24,open,Awaiting payment
INV-2026-00277,cust_0008,Orbit Systems & Co,3202.00,488.44,INR,2026-02-02,2026-03-04,order_g9uo0c758c2iai,PO/1476/26,open,Awaiting payment
INV-2026-00288,cust_0024,Rudra Analytics & Co,5544.61,845.79,INR,2026-01-31,2026-03-02,order_fsyhu3acbedc2n,PO/9504/24,open,Awaiting payment
INV-2026-00320,cust_0041,Kalpataru Ventures & Co,19999.00,3050.69,INR,2026-02-11,2026-03-13,order_mkrj3fyh7yk6y3,PO/5111/23,open,Awaiting payment
INV-2026-00325,cust_0107,Trikona Systems Enterprises,1499.00,228.66,INR,2026-02-16,2026-03-18,order_lwpqg6xrvxre8k,PO/6214/24,open,Awaiting payment
INV-2026-00359,cust_0037,Bhoomi Chemicals India Pvt Ltd,999.00,152.39,INR,2026-02-11,2026-03-13,order_d6xesslb2qkz0y,PO/2573/22,paid,
INV-2026-00360,cust_0063,Meridian Digital India Pvt Ltd,1622.00,247.42,INR,2026-02-21,2026-04-22,order_htjq3nhb4lahfp,PO/6231/26,paid,
INV-2026-00361,cust_0079,Dhruva Traders Pvt Ltd,5595.00,853.47,INR,2026-02-11,2026-04-12,order_x7q43nvik74au0,PO/9119/25,paid,
INV-2026-00362,cust_0002,Indus Traders Industries,10547.00,1608.86,INR,2026-02-19,2026-03-21,order_r5v3zrvmxp1x4r,PO/8645/23,paid,
INV-2026-00363,cust_0002,Indus Traders Industries,10547.00,1608.86,INR,2026-02-16,2026-03-18,order_4qsq4oge4h5qab,PO/4283/25,open,Awaiting payment
INV-2026-00364,cust_0117,Quanta Traders Pvt Ltd,9999.00,1525.27,INR,2026-02-11,2026-04-12,order_joaswniofy338e,PO/5539/24,paid,
INV-2026-00365,cust_0068,Orbit Chemicals LLP,790.00,120.51,INR,2026-02-17,2026-03-19,order_it7qldsyyr9115,PO/7199/23,paid,
INV-2026-00367,cust_0087,Fintrail Motors LLP,1146.00,174.81,INR,2026-02-12,2026-03-14,order_t5sd7cmft8lud8,PO/6825/26,paid,
INV-2026-00368,cust_0101,Havelock Chemicals LLP,19999.00,3050.69,INR,2026-02-19,2026-03-06,order_cg2cy3rc581l7u,PO/6015/21,paid,
INV-2026-00369,cust_0066,Orbit Analytics Enterprises,4083.00,622.83,INR,2026-02-16,2026-04-02,order_7ykjv2juzdakip,PO/7118/21,paid,
INV-2026-00370,cust_0019,Orbit Digital Pvt Ltd,501.00,76.42,INR,2026-02-23,2026-03-25,order_bcwu438r92i8l3,PO/2616/23,paid,
INV-2026-00371,cust_0096,Udaan Logistics Pvt Ltd,3264.00,497.90,INR,2026-02-19,2026-04-20,order_na6qy7w0a1yl0e,PO/2098/21,paid,
INV-2026-00372,cust_0059,Indus Textiles Industries,2143.80,327.02,INR,2026-02-15,2026-03-17,order_3x2k9x5vw7i7hd,PO/4607/20,paid,
INV-2026-00373,cust_0008,Orbit Systems & Co,3558.00,542.75,INR,2026-02-18,2026-03-20,order_ku0zkhi804eyni,PO/7506/20,paid,
INV-2026-00374,cust_0071,Cygnus Agro Pvt Ltd,5242.00,799.63,INR,2026-02-11,2026-04-12,order_4p4tfzc67jh2lk,PO/8667/21,paid,
INV-2026-00375,cust_0028,Orbit Agro Pvt Ltd,2607.00,397.68,INR,2026-02-11,2026-04-12,order_c1nqslcr1e4uvg,PO/9009/26,paid,
INV-2026-00376,cust_0013,Girnar Pharma Enterprises,16326.00,2490.41,INR,2026-02-20,2026-04-06,order_7cg8w1rvrrgqz3,PO/8589/20,paid,
INV-2026-00377,cust_0063,Meridian Digital India Pvt Ltd,715.00,109.07,INR,2026-02-18,2026-04-04,order_b2hwywylah3xm2,PO/9749/20,paid,
INV-2026-00378,cust_0088,Aravalli Labs India Pvt Ltd,4378.00,667.83,INR,2026-02-19,2026-04-20,order_i71maheijbd7s6,PO/8852/23,paid,
INV-2026-00379,cust_0048,Anvaya Infra & Co,1296.00,197.69,INR,2026-02-12,2026-03-14,,PO/1347/22,paid,
INV-2026-00380,cust_0011,Jyoti Healthcare Enterprises,10378.00,1583.08,INR,2026-02-13,2026-04-14,order_aqvdx1mle4scbo,PO/2582/20,paid,
INV-2026-00381,cust_0056,Dhruva Motors & Co,9616.00,1466.85,INR,2026-02-14,2026-03-31,order_b9vrnj5hzmdmpu,PO/6140/23,paid,
INV-2026-00382,cust_0070,Dhruva Motors Pvt Ltd,14943.05,2279.45,INR,2026-02-13,2026-03-15,order_u35be4hw43kswi,PO/2705/25,paid,
INV-2026-00383,cust_0059,Indus Textiles Industries,2499.00,381.20,INR,2026-02-23,2026-04-09,order_3v982ulfk1tkzc,PO/2652/23,paid,
INV-2026-00384,cust_0000,Havelock Retail Industries,1109.00,169.17,INR,2026-02-13,2026-02-28,order_2nt6kvuor1a2ti,PO/2945/20,paid,
INV-2026-00385,cust_0027,Yamuna Infra Industries,2377.74,362.71,INR,2026-02-14,2026-03-31,order_7q4s2dukig5hhr,PO/8360/20,paid,
INV-2026-00386,cust_0052,Kalpataru Energy & Co,1065.00,162.46,INR,2026-02-17,2026-03-04,order_bi8f6jio62sajz,PO/3352/26,paid,
INV-2026-00387,cust_0112,Pallava Pharma Enterprises,9675.00,1475.85,INR,2026-02-17,2026-04-18,order_kxtnuxfzk9kllw,PO/9749/24,paid,
INV-2026-00388,cust_0088,Aravalli Labs India Pvt Ltd,1705.00,260.08,INR,2026-02-16,2026-03-03,order_87c7g23cp78zc9,PO/7624/20,paid,
INV-2026-00389,cust_0106,Quanta Steel LLP,13735.00,2095.17,INR,2026-02-17,2026-03-19,order_7w211q5bnh9avm,PO/7027/21,paid,
INV-2026-00390,cust_0054,Falcon Retail Pvt Ltd,1857.00,283.27,INR,2026-02-18,2026-04-04,order_nrlqgi7yvr4nka,PO/4329/20,paid,
INV-2026-00391,cust_0088,Aravalli Labs India Pvt Ltd,5028.43,767.05,INR,2026-02-18,2026-03-05,order_5hxgbodaigu1ok,PO/8130/26,paid,
INV-2026-00392,cust_0007,Meridian Energy India Pvt Ltd,9999.00,1525.27,INR,2026-02-24,2026-03-26,order_2woe9cw5zpfcfb,PO/6004/20,paid,
INV-2026-00393,cust_0054,Falcon Retail Pvt Ltd,1874.00,285.86,INR,2026-02-21,2026-04-07,order_rru4vjfowmf4uw,PO/1739/21,paid,
INV-2026-00394,cust_0071,Cygnus Agro Pvt Ltd,19999.00,3050.69,INR,2026-02-22,2026-03-09,order_ye24z8608cx8fg,PO/8283/26,paid,
INV-2026-00395,cust_0088,Aravalli Labs India Pvt Ltd,4002.00,610.47,INR,2026-02-24,2026-03-26,order_3ra1ppu1oja0cc,PO/9246/25,paid,
INV-2026-00396,cust_0052,Kalpataru Energy & Co,15609.13,2381.05,INR,2026-02-23,2026-03-25,order_rjmgilbrooobwf,PO/5237/24,paid,
INV-2026-00397,cust_0067,Brightline Chemicals & Co,1735.00,264.66,INR,2026-02-21,2026-03-08,order_2j0zbimwex6xbe,PO/8871/25,paid,
INV-2026-00398,cust_0081,Pallava Healthcare LLP,2238.00,341.39,INR,2026-02-22,2026-04-08,order_nv8t0qcxhcm98a,PO/7000/24,paid,
INV-2026-00399,cust_0057,Fintrail Analytics Industries,2492.00,380.14,INR,2026-02-16,2026-03-18,order_ja7efvuzk1dzcj,PO/8935/20,paid,
INV-2026-00400,cust_0009,Rudra Retail LLP,8352.00,1274.03,INR,2026-02-16,2026-03-18,order_96efn7dz7kdhna,PO/6809/25,paid,
INV-2026-00402,cust_0004,Bhoomi Logistics Pvt Ltd,1536.00,234.31,INR,2026-02-27,2026-03-14,order_obuoes30v8y49a,PO/5808/20,paid,
INV-2026-00403,cust_0090,Kalpataru Steel Pvt Ltd,6858.98,1046.29,INR,2026-02-20,2026-03-22,order_c12m9oqt86m9tl,PO/3419/23,paid,
INV-2026-00404,cust_0090,Kalpataru Steel Pvt Ltd,6858.98,1046.29,INR,2026-02-17,2026-03-19,order_j23g21nua0sl3k,PO/1385/25,open,Awaiting payment
INV-2026-00405,cust_0072,Ganga Motors Enterprises,3342.00,509.80,INR,2026-02-17,2026-03-04,order_bszhcd3lodq10b,PO/8980/25,paid,
INV-2026-00406,cust_0073,Falcon Healthcare & Co,999.00,152.39,INR,2026-02-20,2026-03-07,order_xv0x4sbkxcsjbg,PO/3356/25,paid,
INV-2026-00407,cust_0093,Falcon Textiles LLP,11688.91,1783.05,INR,2026-02-24,2026-04-25,order_exh6dlo7cze3st,PO/2093/22,paid,
INV-2026-00408,cust_0050,Trikona Media & Co,3337.69,509.14,INR,2026-02-22,2026-04-08,order_s9a9xw36cakqsm,PO/1887/26,paid,
INV-2026-00409,cust_0064,Xylem Systems & Co,9999.00,1525.27,INR,2026-02-17,2026-03-04,order_8474k75meqktx0,PO/4345/23,paid,
INV-2026-00410,cust_0033,Falcon Steel Industries,1499.00,228.66,INR,2026-02-15,2026-03-17,order_s637nebmgqwyru,PO/1537/25,paid,
INV-2026-00411,cust_0088,Aravalli Labs India Pvt Ltd,2155.00,328.73,INR,2026-02-16,2026-04-17,order_rbmnqsxbu1yu99,PO/8721/21,paid,
INV-2026-00412,cust_0107,Trikona Systems Enterprises,4393.46,670.19,INR,2026-02-16,2026-04-02,order_x7uvk1p9zmzd1i,PO/7289/23,paid,
INV-2026-00413,cust_0048,Anvaya Infra & Co,1853.00,282.66,INR,2026-02-16,2026-03-18,,PO/5550/21,paid,
INV-2026-00414,cust_0008,Orbit Systems & Co,4336.00,661.42,INR,2026-02-19,2026-03-21,order_c2cwi33rakw66n,PO/4625/22,paid,
INV-2026-00415,cust_0083,Bhoomi Foods Enterprises,5586.08,852.11,INR,2026-02-27,2026-04-13,order_dkts2h3tzr6852,PO/1197/22,paid,
INV-2026-00416,cust_0087,Fintrail Motors LLP,18237.00,2781.92,INR,2026-02-23,2026-04-09,order_h488s2xem3ffzl,PO/4675/21,paid,
INV-2026-00417,cust_0048,Anvaya Infra & Co,2799.83,427.09,INR,2026-02-17,2026-04-18,order_1wiz9pshvvgcew,PO/7305/22,paid,
INV-2026-00418,cust_0070,Dhruva Motors Pvt Ltd,775.93,118.36,INR,2026-02-28,2026-03-15,order_adnw6ldhzmcfu4,PO/8216/20,paid,
INV-2026-00419,cust_0060,Ellora Energy LLP,9602.00,1464.71,INR,2026-02-24,2026-03-26,order_hhyivbz9mxqztz,PO/7119/20,paid,
INV-2026-00420,cust_0041,Kalpataru Ventures & Co,11498.00,1753.93,INR,2026-02-28,2026-03-30,order_ofdls941kpbmee,PO/4128/22,paid,
INV-2026-00421,cust_0038,Xylem Motors LLP,2673.83,407.87,INR,2026-02-21,2026-04-22,order_qpgum7mfjizaba,PO/8110/25,paid,
INV-2026-00422,cust_0088,Aravalli Labs India Pvt Ltd,999.00,152.39,INR,2026-02-24,2026-03-26,order_uogp0myoe45d1j,PO/6138/23,paid,
INV-2026-00423,cust_0020,Orbit Traders India Pvt Ltd,1232.00,187.93,INR,2026-03-01,2026-03-31,order_645kle1tg2v8lm,PO/2431/23,paid,
INV-2026-00424,cust_0032,Udaan Healthcare Industries,1813.00,276.56,INR,2026-02-25,2026-03-12,order_fr9ue2lqrq5iol,PO/4289/23,paid,
INV-2026-00425,cust_0028,Orbit Agro Pvt Ltd,2746.00,418.88,INR,2026-02-23,2026-03-25,,PO/5376/26,paid,
INV-2026-00426,cust_0104,Hampi Agro Enterprises,712.00,108.61,INR,2026-02-20,2026-03-07,order_ndljdwcjctvfdg,PO/9069/23,paid,
